image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,16548.5,773.0609629154205,36.11343942638933,46.077664734413815,41.94185496273512,3.2360108837099255,14.8452146849408,14.283572971963327,4.092927976541186,0.36115268025018227,0.8823628726268913,0.4498623177828005,0.8661666092047188,0.04065409947609001,0.04735407676404898,0.04625634037223649,0.07778787190257445,0.09940192292757204,0.0878189113449989,0.06177606177372337,0.04883034294614163,0.410780528412038,0.07933984404272315,0.05038231508629032
,,Scan,68175.0,1173.9696806669235,20.21569213208629,79.46910128720369,104.29213990331411,50.48623973440503,18.50251710649596,19.27192056641264,19.622338540315685,0.34420387367405086,0.9314880819926107,0.43905809575476223,0.9760685703244396,0.029673947217272904,0.04268461837174563,0.041121858297043505,0.07520667270741058,0.12552014943199202,0.09894398106102215,0.057942335077417265,0.04690129644313124,0.41198609235623546,0.07001904902748221,0.010597177784666484
,,Scan,33858.5,835.0508543252945,20.59482638890705,78.60947454556081,127.20737623473026,4.076626337015606,9.448724962856502,8.34830928258394,4.234750038545082,0.5881812495112987,0.921173691308435,0.5277983039524332,0.9603376701396165,0.045744019881062754,0.06172336129112839,0.04570518794567985,0.06799471885546764,0.07426607641980688,0.06933442062617788,0.057141192915945535,0.06494641192790955,0.4066286113620956,0.10651599875530995,0.015513358185470772
,,Scan,22567.5,685.1686069965363,20.802305084425463,39.669626454378445,94.80749715685417,7.710786457877701,17.720698884448172,13.805334249458559,8.937221438629704,0.5065478746243024,0.8838212654718098,0.4702791197745804,0.9362966273891554,0.044037723783993024,0.0528292838860606,0.037670502982798636,0.05631926683566924,0.0975330349505133,0.06966645353608092,0.04752770673360167,0.052536231882658345,0.45028772377317006,0.09159207160881308,0.021312872974709268
,,pseudoscan,17934.0,670.0731550455093,25.03613433074646,47.60771086980366,50.85357025337282,34.87408138642097,10.389605074170113,9.068533116833743,5.382204981515372,0.33241758241758235,0.8972675636702787,0.4897533187903001,0.8990039837861358,0.03756609870602357,0.051960928317715885,0.04186251468706439,0.07392038777636896,0.09892773207627321,0.0860017626290393,0.05978260869345687,0.053539952994508665,0.3973266744859971,0.09911133959683052,0.022032902466875996
,,pseudoscan,14993.5,717.9482651948929,34.37821132237156,40.43449895615866,43.19265396659708,26.353992693110648,10.68585585990975,9.490408618364064,7.310556415365607,0.29244736333784044,0.8950084650433479,0.5461676565548065,0.8711217101753105,0.04329436365158757,0.055412983554062684,0.04842695561028291,0.08083832334945165,0.1026993631735244,0.09609352722668503,0.06482273547833747,0.06059309951237558,0.3430757532390896,0.10474289515707903,0.028609447769764783
,,photograph,68620.5,2130.3056864738464,66.134789425269,85.70633860473133,109.53746714353427,42.76129328794473,18.52934261441618,24.103112236609597,14.771936503339502,0.10003442926719817,0.9788143589877567,0.7399881418607177,0.9920399733715363,0.014115566128765957,0.01791962430573845,0.016448206878909497,0.03068349463558017,0.04209180717850073,0.03699784501055482,0.023631504553192583,0.022557871890047047,0.7568994415536124,0.03865463786123624,0.005163477951890584
,,photograph,6687.0,585.9310196638107,51.34068487407391,80.59320570030229,146.8374838059594,47.702893335252625,8.693859148141803,7.419230836974252,11.854625228924851,0.9823041768519502,0.9354645472585744,0.6538251117693554,0.9544945294449667,0.02498422049100651,0.029034294128495987,0.03040185146063529,0.04502419524274015,0.044182621499885194,0.04060593309275164,0.030664843255277463,0.02877130233385381,0.6719440353107541,0.05438670313200154,0.022932884492797553
,,pseudoscan,39413.5,826.9331060647964,17.34985124103726,38.00088030383058,58.17359591539022,23.411051585804472,11.167392530565094,13.930984596360837,8.638115958263112,0.3316071428571429,0.8831477532791379,0.45351843826549126,0.9130189703889545,0.05568842921694104,0.05892049127248027,0.039932126696187266,0.050614091789744436,0.07571105365100661,0.06763089851215852,0.05058177116918905,0.05898513251359106,0.43106011634726793,0.1108758888152735,0.01435035552659421
,,Scan,36388.0,909.0336085557938,22.709192631121766,39.04913530563411,94.31281270393735,9.814580160974549,16.483983937922865,12.998482829523748,10.316382191418375,0.4919298245614035,0.8672677972739893,0.46674798171640786,0.9377475065860481,0.04716233354395748,0.05388395687929797,0.03937856689855138,0.054074191501996285,0.07301838934570358,0.0625554850972962,0.048256182624472795,0.05210843373411369,0.47584020290938744,0.09372225744937028,0.01482244768524378
,,pseudoscan,39177.0,1114.655971288681,31.713963149240602,47.895081967213116,63.148802017654475,19.76809583858764,7.603671942616606,8.223283874591287,8.008048664358785,0.1616496231216093,0.9537025583674344,0.6124148537145562,0.9632485927639448,0.03143031215243964,0.03907584608537821,0.033879272240334025,0.052503315055101564,0.05396074496106798,0.0500663011139774,0.04297028993246879,0.04414101231595001,0.5759356819389082,0.07603722419242809,0.012579292549037986
,,Scan,98990.5,1265.7514219284058,16.184650669484412,60.43813676828165,103.93696119606936,49.55128308180777,10.364038066891345,8.1118051938668,7.437761471921082,0.42569699036576003,0.876741173911887,0.4857403345317514,0.958063886088457,0.08448070712161822,0.07403393959945298,0.04142585982179283,0.04253073828515404,0.04166666666637156,0.04087342059011223,0.04296277409454528,0.07550002832968228,0.39847866734376963,0.15804719814041837,0.008909853249412786
,,Scan,65575.5,1658.0600816011429,41.92363358506249,212.18678251949737,172.85731094718741,62.680031980208476,19.94965728820203,20.48347730565737,10.988088162370515,0.9291104556275924,0.9379784496108099,0.557626168573922,0.9828999690420035,0.019103380805365798,0.031112073665032804,0.02917783768825808,0.07001336788518545,0.10157352710468344,0.08118563437651743,0.04644406772031662,0.0318290105521771,0.536455493898296,0.05310560629669906,0.010231286826955099
,,Scan,32284.0,901.210236787796,25.157350107358383,56.56053605850136,108.62775754979653,5.317259737478199,14.558787577679478,11.753869695336261,5.838690075831576,0.5481488660593139,0.8919915188624584,0.4629291587294845,0.9483922406995092,0.0451370851362167,0.05673881673772508,0.041673881673079866,0.06124098123980296,0.08032708032553483,0.07390091389949205,0.05379509379405878,0.055468975467908244,0.43359307358473126,0.09812409812221021,0.016546416546098192
,,Scan,54544.0,2862.5322880744934,150.22900960910027,181.03151554264818,177.78320963751747,92.45416084041447,18.746784933766186,17.929088464108098,14.763678233964479,1.1634267155774665,0.9383499608772006,0.6805802333107875,0.9744688274643425,0.021500236106046646,0.028624229739883145,0.020538322072017987,0.032652609118754686,0.05747582097871852,0.04689476660440326,0.028985676225396946,0.023832148915813096,0.6969737601470447,0.042522430086091176,0.010948330641853472
,,photograph,161.0,65.25483357906342,26.44840545952085,20.180851063829788,43.276595744680854,6.670212765957447,7.579315028217716,12.529882795905586,4.4023405232206,0.41346153846153844,0.8913461538461539,0.5946811252406247,0.760034342133505,0.04072398180831678,0.033936651506930655,0.0384615383745214,0.06787330301386131,0.06787330301386131,0.04072398180831678,0.02036199090415839,0.03167420807313528,0.5950226230881841,0.06334841614627056,0.13122171916013187
,,Scan,59530.5,1840.0499745607376,56.874776943316384,98.51716190223519,112.34934005438748,62.19108575976653,12.85084615204365,13.157455153442434,10.512688215312691,0.3720205016163759,0.9540804296804677,0.6410488529891385,0.9783504482889264,0.02252708312226304,0.02915232357984995,0.025697327123457923,0.043314012351654635,0.05381188619992272,0.0507998380071707,0.03644198643289687,0.030601397185186535,0.6530765920784836,0.05457755391278616,0.00843500050617321
,,photograph,11716.5,476.0071406364441,19.338778467762957,52.29937159614579,109.0828655215752,65.74009216589862,15.375515618785847,12.385604053375808,26.840817302624497,0.3217241379310345,0.9111333783151228,0.4380963331051694,0.9728084406955859,0.04223744291996361,0.05325342465449467,0.04971461186930853,0.07522831049798925,0.10011415524542727,0.09052511415008418,0.05856164383227388,0.05530821917492533,0.38053652965864515,0.09452054793981048,0.012157534245881419
,,Scan,42757.5,1049.477262377739,25.759282563810192,47.89763524457402,103.83756768013328,3.4382433245407005,14.17988590216073,11.224982183711116,3.4015907113729353,0.4404248768472907,0.9012775662813695,0.46085831980866204,0.9501440139242231,0.05384662426532157,0.06077238258224112,0.043633806261563816,0.05837206457836393,0.07260579745485865,0.06438050391291003,0.05103351271937632,0.06239297945110089,0.41549963306605464,0.1174626956929204,0.016068370841241617
,,pseudoscan,34187.0,982.9402475357056,28.2613721647788,48.35316565481353,59.415033246603066,33.72338826250361,16.854359500797703,12.948781374249332,11.44385009885924,0.21826697892271665,0.9310479007594313,0.5793327218811182,0.9541482323864665,0.03617446978743265,0.04057623049165565,0.02693077230856435,0.040056022408429294,0.05853007869736522,0.049606509269713134,0.037214885953885356,0.04128317993809146,0.5924102974444123,0.07721755368711195,0.01383219954630076
,,Scan,104710.5,1461.0062638521194,20.385150514941135,56.18943011477449,90.69646942669718,15.764906917797166,7.008465051181104,6.039853761320899,6.238811837706553,0.18405725729669392,0.9494077963965162,0.6233874529211207,0.9743450529219275,0.05487061906285705,0.06917785784428969,0.04153291844060574,0.05418932197802693,0.06298722567924672,0.05665247297702815,0.05480510972777723,0.07217818539094543,0.40271208646968415,0.1308942024229879,0.008529315427392535
,,photograph,45236.0,1735.969680905342,66.61930172773843,74.13583815028902,82.43378677908645,50.38330653222652,15.438385030811222,17.353790448965064,12.333726896579511,0.12258074457593687,0.982523771131335,0.6701125861092566,0.9863379304804815,0.012728920845526603,0.019266224188642562,0.015586590462023826,0.04190480580105469,0.051507190265091055,0.059519419861883,0.034852814650666385,0.03352384464084375,0.6843811455207998,0.04672904375578656,0.006498893805259811
,,photograph,378.0,93.88224947452545,23.317134240952115,66.6514423076923,85.11538461538461,61.48076923076923,11.012062784324396,11.010098242686553,10.108289409830897,1.3161764705882355,0.9229716755235788,0.5896984354368988,0.8612326183197266,0.03469387751561849,0.03673469384006664,0.037755102002290715,0.05510204076009996,0.052040816273427735,0.046938775462307375,0.026530612217825905,0.03367346935339442,0.6030612238744273,0.07346938768013328,0.08265306114014993
,,Scan,51744.0,1313.11687374115,33.323205087940785,111.07149272841936,146.87761576241712,6.159764557494219,10.842614181829267,8.745314262720605,8.37172247262433,0.4167677859466294,0.9630222352513501,0.5816693071209422,0.9832985700903659,0.041647178443908014,0.048500254193711234,0.02818505338049634,0.039938993390544596,0.05358413828110235,0.0531570920177615,0.04364006100616533,0.05253685815909978,0.5384850025364669,0.10032536858057627,0.010554143365423955
,,photograph,17635.5,635.0020859241486,22.864543058328668,64.32457168368771,79.21658574697248,65.28757185110776,9.817192543673949,9.912065045597679,11.438768439799329,0.5712266817410967,0.8802847741320792,0.502948220316684,0.9316741129179252,0.04620288636520237,0.06729017794355856,0.04326047358682708,0.057482135348974284,0.06732520666711064,0.06231609919916225,0.05054644808566112,0.0624562140933706,0.4381392741895005,0.10498108448560385,0.02091214796059576
,,photograph,424269.0,2660.0,16.677155295303976,107.68253289473684,140.3790789473684,59.909285714285716,63.987130030672,57.00991691942134,56.40997376596446,0.4826545399794857,0.8492374945968837,0.20572059764785278,0.9816762261042901,0.04222509398486319,0.05225563909762158,0.04625234962395147,0.1256343984959454,0.24416353383401276,0.17381343984921566,0.07725093984944255,0.06438439849608932,0.07242716165396516,0.10159304511254325,0.033505639097665636
,,Scan,18176.5,546.0559084415436,16.404536358898298,112.55329783766163,57.92953384765837,64.91002933825926,10.616447865145322,9.444915721084925,8.144339948917214,0.48369565217391314,0.8877444153135382,0.5539463536623562,0.9416648904756756,0.07300949597980243,0.0747260774260509,0.0412344777194582,0.0387509130738221,0.03973703433017761,0.03970051132068296,0.03838568297887562,0.0723155587994041,0.43637691744206075,0.1457633308931423,0.019138056975195834
,,photograph,9752.0,413.82337415218353,17.560478361068252,34.45198592257416,64.70145801910508,19.51352438411262,5.264691414900054,6.1321678089462415,3.4162306085321843,0.16744554455445546,0.9576237623762377,0.5960171121706122,0.9426275598017123,0.026274509801860822,0.06180392156378008,0.013568627449916186,0.06572549019092348,0.04737254901589235,0.11082352940307266,0.0661960784261807,0.08360784313069743,0.3976470587923414,0.1269803921469035,0.015686274508573624
,,pseudoscan,7267.5,1075.8650047779083,159.26873179862397,63.999101181304574,70.65716486902927,40.28454031843862,11.830189728936436,13.134309891567275,10.100734656840674,0.6998335657415322,0.928180985485174,0.6609621625613213,0.8924417003181265,0.014682609459526876,0.02787058202796419,0.010506418146188393,0.03222261297554851,0.071742570772299,0.06167575171172517,0.019650079126971597,0.024573588885854862,0.6895990856035872,0.047476701246374334,0.048531739051849314
,,Scan,50725.5,901.0752393007278,16.006477745214095,127.21021015144993,141.02395022110906,91.50733769029077,6.922751233900739,6.613507280784933,4.989080841974113,0.464307253687154,0.9620631913276728,0.574017925535435,0.9817795939485803,0.02081967213086312,0.04008196721256719,0.03228142076458632,0.08535519125566456,0.1074043715832322,0.12249999999832652,0.07790983606450944,0.05612021857846831,0.3785792349675058,0.07894808743061547,0.012021857923333035
,,pseudoscan,15465.5,848.3645648956299,46.537288475898876,58.74542008843967,44.92583701831965,25.088566013897662,17.901855765765564,15.370634587492003,12.415118833271524,0.30838445807770964,0.9047852389173212,0.568542738001911,0.922902373260384,0.0334951879733232,0.04105486581452462,0.03683889163385459,0.05064984153604949,0.05317942604445151,0.046230337567347124,0.04021167097839061,0.04018259529438599,0.5863111679531791,0.07184601517541808,0.01918995144304975
,,pseudoscan,33003.5,1176.1290642023087,41.91311756690912,39.238750298400575,47.23761637622344,32.178562902840774,18.937095709283273,17.569004951118412,17.532879693951372,0.4247151383613673,0.8660174119327195,0.46957215022134174,0.8919555712641014,0.05631359072743896,0.05557240078068236,0.03781753251064925,0.045162051073964656,0.050485142509762056,0.044740920422398404,0.037362711406957703,0.05798126810764131,0.5068223165469506,0.10774206589670941,0.06428138265507241
,,Scan,40313.0,1159.425527215004,33.345758269651085,36.30757542337573,65.73575472391735,22.12300566134843,31.733870695724523,26.13862798871955,26.46972636997904,0.4456079664570231,0.8800760190481612,0.5847359708261245,0.9307529470642636,0.03324973876663271,0.03797283176553843,0.026363636363360882,0.03801462904871458,0.06431556948731124,0.05224660397019596,0.03204806687531821,0.03445141065794722,0.6168338557929276,0.06450365726160394,0.08675026123211338
,,Scan,83623.5,1317.4671578407288,20.756362888041895,69.48591858793904,89.99643658910308,47.3455914668187,19.486942978254838,20.459271670254505,21.723494245603085,0.2683922161345173,0.935177160063947,0.44915019446909044,0.9764092085244995,0.03363471971041565,0.047927968655455636,0.038871308016584755,0.06824141048773175,0.11151295961338521,0.08678420735317371,0.05794153104236029,0.0525843881852578,0.42194846292629634,0.08055304400180414,0.012243821579172363
,,Scan,96423.5,1272.8397361040115,16.80213841842007,32.17581726307105,50.65835825513045,20.58450036093637,13.3859955430358,12.783860460802202,11.663831421639872,0.3669115590170933,0.8545554687202813,0.40631397489807736,0.8731016085301698,0.07737972937217573,0.07219172855035229,0.04164342951039329,0.0464425137218113,0.06152220493658808,0.051505767706334894,0.048409110921597276,0.07274208224432224,0.3854897414043156,0.14267369162477123,0.02347441956013183
,,Scan,52879.0,898.9158660173416,15.281108458223985,141.95412378877788,87.23490197551266,56.387760084128296,33.99121734638558,7.55992436839665,6.32544621741823,0.3806649271072686,0.9318789072159107,0.4381591722076999,0.9754464131443926,0.022521590732500887,0.03675596007606201,0.038979676267789996,0.09449500956592938,0.14491648135511048,0.12606660805546277,0.06859905879830637,0.043763251796507176,0.3549283756483047,0.06897398769109772,0.011377152608840861
,,pseudoscan,61456.0,1078.5138334035873,18.927233936864972,46.245602700563694,64.83993668534879,39.452085991633425,8.987524365827365,10.253136266401109,9.907261507923481,0.23609267833081746,0.9186725629355897,0.4972446115372229,0.9516385974864652,0.04852703793332802,0.05798022598811562,0.045853510895421175,0.061501210653132556,0.06596045197673567,0.055518563356986295,0.04852703793332802,0.06198547215433833,0.44808313155318724,0.10606335754533835,0.011501210653636995
,,Scan,82278.0,1851.062161564827,41.644560221874684,40.28908554572271,61.60589970501475,22.288567816507133,15.505574512457095,15.410012994848671,13.986631944754684,0.30130828098734846,0.895849449279922,0.5603787401498805,0.9334216772519774,0.05208540108928249,0.04722203842140749,0.026886345089068536,0.03016718498406357,0.03465559452108198,0.03201989457182547,0.02831998941293191,0.04776792606780163,0.6051964092690333,0.09567921656798958,0.02586625201247344
,,Scan,18621.5,1096.5168067216873,64.56779031541811,58.03438365470032,82.81595861420286,17.73470240894602,21.50253375319145,19.998094968893266,11.901013247869964,0.8891465005071729,0.8141139779126431,0.4565431252212021,0.8983594727777371,0.06981724728527078,0.06013706453283446,0.03429468874830683,0.03283837806873677,0.029211878925493664,0.03423757852557859,0.032181610507362034,0.05845231296235145,0.5297258709157703,0.11910336949974006,0.03920616790293529
,,Scan,88283.5,1232.8397405147552,17.21605765262221,194.30694741583156,102.90120481927711,63.069823218106066,23.098733706774055,23.985718823449567,18.866386711051977,0.6856470703156798,0.8794908239767227,0.3752650352402611,0.9717415343863388,0.008343874671529111,0.020101521196035636,0.030221205928852284,0.12463916188151018,0.26452272063617366,0.1585498362025352,0.049860529985648695,0.01830949369126602,0.29690895526988337,0.028542700528457213,0.010971100515625741
,,Scan,37780.0,1131.650925397873,33.89713649867562,62.649331973749575,106.98133186916621,60.678118545245376,8.205078628751314,6.050585235453973,6.248177640897395,0.5798664528166018,0.9030486934064752,0.5783457388606269,0.9524067126669625,0.07576200688770127,0.06872684733754587,0.03411971144417171,0.0340384740359713,0.03359979203168909,0.03501332293437621,0.03857152141355411,0.06663092220597532,0.47052706829676794,0.1430103333959997,0.016344966529922258
,,Scan,60720.5,1038.27119576931,17.753593530133635,128.22108309624252,111.58371758396285,75.3095261453939,12.349335797167921,10.788698015614816,9.706439223196096,0.5115251254981111,0.9028059139496526,0.47479789487033525,0.9752722344734792,0.038152113372958804,0.04915733234266604,0.04609402396965474,0.0771190461447994,0.09143511355806429,0.08032675289229607,0.05966747117128053,0.04918827485148433,0.4223239886913142,0.08653588299516744,0.010551395507038892
,,pseudoscan,67924.0,1097.9108016490936,17.74642436193406,67.88034862975637,92.98892983533679,54.30880933579012,14.149032639391962,13.333174639249409,18.01860471884002,0.3974864162532484,0.8884050261343629,0.4371620073921619,0.9629637075326036,0.05330384036094406,0.05786897590306976,0.048870481927250846,0.06649096385479583,0.06609563252949835,0.05900790662595061,0.051854292168186614,0.061624623493395855,0.42612010541767587,0.10876317770981964,0.011248117469773644
,,pseudoscan,65998.5,1458.0356961488724,32.21085465900159,134.77711403956414,139.24862666226397,40.97987272236064,15.624234808381994,12.486507291366014,10.073550553626646,0.5291709235008204,0.9340211488769424,0.5475338513119343,0.9813143843927117,0.03348850135456674,0.043447046017404706,0.03518685780869414,0.05606892239239701,0.060415170954550325,0.060476929371064046,0.04898986389951142,0.04604861931304532,0.5364413256402693,0.07943676324077725,0.008684777322242411
,,Scan,18580.0,1037.64674949646,57.94998798076529,47.276769795490296,73.90891452543262,12.189931830099633,20.1168756090378,18.937839953223282,10.8208563278576,0.6972405863753953,0.8363331035673325,0.4703687976085886,0.893964397141307,0.06831065759443564,0.05804988661966979,0.033106575962780424,0.032199546484348085,0.03055555555468947,0.035005668933248135,0.03446712018042894,0.05864512471489101,0.5324263038397838,0.11723356008738,0.040702947844651276
,,Scan,23280.0,1008.6173119544983,43.69883513447675,65.02424956847555,86.81004504694144,48.70555298278112,28.999691530789004,22.780490333461405,26.399848310241044,0.795224155689272,0.842360226258995,0.394406295771491,0.9317808282594562,0.05598522760574878,0.07412957957357749,0.04520031043313083,0.054700671714221084,0.0580191077673343,0.05558380388964638,0.05065967297212354,0.07000829608825947,0.42633874808182787,0.10937458184736867,0.08820617121823518
,,Scan,31400.0,832.1808007955551,22.0549326493846,31.493923556451104,63.66736981298407,18.176815062023802,23.64453462446246,19.365413223915127,19.146041432742415,0.36986253576163564,0.8761061395386409,0.5011543073027417,0.929337412473436,0.04410026421839625,0.05150535391372018,0.033183840911674596,0.0432485050750374,0.0807780559018082,0.06322138784481954,0.04345709915096202,0.045577805589528966,0.5067097761002171,0.0882179112764529,0.015870532609931327
,,pseudoscan,46597.0,938.2884443998337,18.893602697069902,79.18602770625412,71.78239312237993,51.00193645862149,12.007794503760804,12.31120378185176,12.33077896156411,0.5278462017610919,0.8389998789592078,0.42252266130280863,0.9341617457114355,0.06761094841085252,0.06914564090914134,0.04577325974254093,0.0492227979267681,0.05562908312604713,0.04908200044986087,0.04667436359474721,0.06946947510602798,0.41797138994680716,0.1294210407731271,0.013277202072351921
,,Scan,15753.5,800.2914110422134,40.655495131068115,25.981959082455052,27.373217606943584,3.2533787972721635,12.793533680556136,13.068642350895152,4.124244024026563,0.26710992907801423,0.8837134960367126,0.5018365727245597,0.7951937168307681,0.04673875130594965,0.05332228810370935,0.04900592954093975,0.07987443320195874,0.10786536448779799,0.09308510637892026,0.059644227412816345,0.05314788977794088,0.36030694103765665,0.0970090687087108,0.10490059294973401
,,pseudoscan,64978.5,1177.1828838586807,21.326431697076934,123.3723846177342,105.0873728580592,59.09028986835273,11.109373214382355,13.08604671582156,9.848039175204171,0.5601602579762546,0.8984430385523107,0.4649673264096859,0.9691554663413949,0.04249173312543774,0.0559813265896131,0.0454969850219267,0.07288465279057689,0.07994553588718202,0.06521104843352256,0.05257731958711752,0.05874343512878095,0.424693639365642,0.10197432406047487,0.011991830383077303
,,Scan,90599.5,1170.3544616699219,15.118511315576512,127.2979494160007,118.1385241942566,59.282855449196454,21.90883893170256,26.39821377925223,21.47036723644993,0.46499484484650944,0.9278906680731185,0.41394762414854874,0.9752834758546991,0.00444090939215516,0.016785974680049165,0.01223735666457681,0.09703718433007692,0.2649383575241521,0.20231822098327767,0.061973884800971255,0.029412739444311223,0.28115264797274847,0.029702724199395982,0.012659905879128887
,,photograph,92896.0,2450.6315875053406,64.64858742695377,11.29256026114047,11.683207689608608,3.912577486204,8.996043866292498,7.950014422688421,4.0454456874943885,0.010216223951076601,0.9948918880244617,0.8956019633860325,0.9494865090874118,0.010617905735508464,0.02105164248657802,0.005889648951342218,0.032763286476611427,0.03089152822659967,0.05758851386883564,0.027065323611113787,0.033894610238164716,0.7324475682149423,0.047789972186545175,0.02450199203178042
,,Scan,69897.0,1160.739231467247,19.275728049099385,93.70249765578382,107.69738300230159,49.23716364049669,8.615447166884664,7.429881604188604,6.905458996705675,0.4269574901842344,0.9314193146623038,0.5012481075190748,0.9702110758992646,0.031148696264682654,0.045656565656136655,0.039361052383938354,0.07323467230375162,0.10952313835931855,0.10613107822310425,0.06954193093662635,0.04814658209961808,0.39447498237825257,0.08278130138517471,0.01073056142813502
,,photograph,5482.0,401.5046136379242,29.40641275868887,53.39586280056577,75.47524752475248,21.972418670438472,12.810518402938964,14.437401668832868,9.782262631108424,0.5751056763285026,0.8975293698048636,0.6030540182694509,0.9110355051495524,0.04758703122309973,0.04908112953465702,0.025474376212051817,0.027117884354764837,0.028836097413055723,0.029583146568834366,0.027939638426121346,0.04444942476882942,0.6325265201977792,0.08740475122610154,0.02584790078994114
,,Scan,29070.0,1050.5584367513657,37.96604846892009,43.27304712608681,67.42470990222944,27.527453567441388,29.78770426827409,26.49221936838681,24.114499776620494,0.7039536468984322,0.8394806709660554,0.37717641615056935,0.9110360175689693,0.0385626643286689,0.05595631362376781,0.056540596416626426,0.08928290523181907,0.095665071123044,0.08375469111477214,0.0621811726092231,0.056473179171296586,0.3849075260031707,0.07667588035513886,0.10249668531646786
,,Scan,52881.0,1148.0874319076538,24.925866592526347,39.5871222765507,92.84038666891475,10.293355064725828,13.51052773679541,11.27008353396451,8.72800294607476,0.44628099173553715,0.8696297206752233,0.45152079435960757,0.9371177249906131,0.05274744195133871,0.06098730814564902,0.04736078315565525,0.06053227075879905,0.0740727075945239,0.0708997441943268,0.05932703659903425,0.05797422274623704,0.4072584612307254,0.10884002361141235,0.015827922077727423
,,pseudoscan,14715.0,709.9797909259796,34.25561015895631,70.1070405648438,84.39985346033437,42.74528741757144,23.702145744699425,25.105328878788907,15.662007319055936,0.6511902798394633,0.8767927927104704,0.591389334847939,0.9383572861403252,0.02838737853399969,0.03575717873032653,0.0225461294895036,0.039114532153097646,0.0785293154253049,0.04413691450911298,0.025030025111228572,0.03736761655100536,0.62976307455427,0.05936783491485512,0.021918331695001684
,,Scan,32289.5,1359.893561720848,57.272813117345926,219.7906905993307,137.521539397627,60.26556130209918,25.329045984190522,26.02387348533244,18.097900712614297,0.8855639023425916,0.9326612103841103,0.6052144861547186,0.978877079316281,0.011132456529097922,0.02252352100853993,0.02461701393989684,0.062312201368623324,0.09913304763190074,0.08340722131811971,0.03688241958478791,0.017831633909440033,0.6116693758852807,0.03049110881199829,0.013620018718122014
,,pseudoscan,36780.0,1116.5727174282074,33.89708083934514,24.22463165239795,42.39521215211615,10.592361987064223,7.913107032265726,7.318845556350712,4.122377799005568,0.09708885840573084,0.9588081085200428,0.5532875810027661,0.9400862426196074,0.039269281581108394,0.049276418689364554,0.029915113965500208,0.04487267094825031,0.053391645026750624,0.05504684676392804,0.04733269554845895,0.056686863164067146,0.5183818504772998,0.10582661382008678,0.014410884849370404
,,Scan,10099.5,522.5756814479828,27.039491342520332,114.96332139746444,127.99883867221523,79.24194328849318,23.091701150742338,23.018474914013918,21.79684834271442,0.6305960764587525,0.9204222545935941,0.4821533304230681,0.9745508089091324,0.05395931142072242,0.05859154929210694,0.032425665099691664,0.0529577464755582,0.09615023473576524,0.06547730829011096,0.043693270732789155,0.061095461655017495,0.4251017214131392,0.11054773082250093,0.04150234741524242
,,pseudoscan,30110.5,1089.7127635478973,39.43720320153297,95.07154290941165,97.92852242657868,99.66397700173141,13.645898860690572,13.082120021875257,13.322595259902451,0.22734254992319508,0.9792396435470438,0.6788491249873831,0.984539065788856,0.02621811310538739,0.032651729877708965,0.013969496558082856,0.021752823142779584,0.018524767174849004,0.027061681738121863,0.026375579250164493,0.03943402168489412,0.7154474287947604,0.07856435866200383,0.004768974670392215
,,Scan,71488.5,1244.2712024450302,21.656781513283182,133.18353718641103,100.8963750711519,62.64882200224909,22.237032287209093,19.270039297338464,16.040752824950303,0.7336318080998931,0.8753470430182486,0.37322281869539925,0.9569078266435436,0.06513656513589981,0.06974321259964308,0.043512900655313345,0.06600478028982039,0.08986537557874338,0.06833363976151322,0.053379910522222435,0.07145921431562727,0.34597863168938353,0.1265857694416193,0.01843680415090155
,,pseudoscan,14050.5,786.4335459470749,44.01820021685148,43.62116798446387,48.015952281869886,25.856152032181996,18.879131686300383,20.94993392956522,10.228481702226201,0.40281085119297755,0.8732815370375419,0.40201166349746725,0.9028098983643392,0.06694214875725701,0.0638200183625427,0.030624426077565454,0.043434343432349205,0.04201101928181768,0.05762167125538927,0.035032139575985666,0.06776859503821081,0.4567493112737948,0.1359963268991737,0.035720844810113825
,,Scan,32591.5,775.9625443220139,18.474690338653286,47.320410767454575,66.1399100686638,7.222397763869478,19.862147928641193,17.801229715063656,9.198492470441506,0.5106346483704974,0.838675880618167,0.42466044278094706,0.9050163575222646,0.059464272181945436,0.05864969311095988,0.04626051375224936,0.05205728574577447,0.05851708721568316,0.05738046525616844,0.05400848677627475,0.06187012199625161,0.4434530575046705,0.10833901644107867,0.04078578464725343
,,Scan,14288.0,795.0193327665329,44.23682386816253,58.456889495225106,62.32053206002728,11.415484311050477,16.717710328254807,14.613078902950983,9.279406577461458,0.496051747311828,0.8584409767151109,0.4420878058687749,0.9072767288635484,0.042142266334071865,0.04966914805419069,0.04557485525038979,0.07034739453803361,0.09061207609219966,0.07597187758163888,0.05363937137908853,0.04656741108161425,0.4425558312472061,0.0829197684002101,0.031472291148408924
